measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
153600,1.2260672377166e-06,22,51,0,0,0
153600,1.6104412459528e-06,22,52,0,0,0
153600,1.5287461317642e-06,22,53,0,0,0
153600,1.3426491801e-06,22,54,0,0,0
153600,1.1636149247398e-06,22,55,0,0,0
153600,1.0140779070072e-06,22,56,0,0,0
153600,8.9302690678752e-07,22,57,0,0,0
153600,7.9498802464823e-07,22,58,0,0,0
153600,7.1473461807526e-07,22,59,0,0,0
153600,6.4814277044496e-07,22,60,0,0,0
153600,5.9211728244776e-07,22,61,0,0,0
153600,5.4435701846345e-07,22,62,0,0,0
153600,5.0314232637072e-07,22,63,0,0,0
153600,4.6717422897118e-07,22,64,0,0,0
153600,4.3545907684207e-07,22,65,0,0,0
153600,4.0722695934705e-07,22,66,0,0,0
153600,3.8187390738416e-07,22,67,0,0,0
153600,3.5892061195628e-07,22,68,0,0,0
153600,3.3798260829201e-07,22,69,0,0,0
153600,3.1874847478239e-07,22,70,0,0,0
156000,-3.2017734796899e-07,22,30,0,0,0
156000,-3.3949753378778e-07,22,31,0,0,0
156000,-3.6052917777727e-07,22,32,0,0,0
156000,-3.8358508255891e-07,22,33,0,0,0
156000,-4.0905141591623e-07,22,34,0,0,0
156000,-4.3740960729178e-07,22,35,0,0,0
156000,-4.6926629396478e-07,22,36,0,0,0
156000,-5.0539478264451e-07,22,37,0,0,0
156000,-5.4679309885906e-07,22,38,0,0,0
156000,-5.9476593246665e-07,22,39,0,0,0
156000,-6.5104049209719e-07,22,40,0,0,0
156000,-7.1792803367946e-07,22,41,0,0,0
156000,-7.9853743942324e-07,22,42,0,0,0
156000,-8.9701115719877e-07,22,43,0,0,0
156000,-1.0186004800111e-06,22,44,0,0,0
156000,-1.1688097576523e-06,22,45,0,0,0
156000,-1.3486778591185e-06,22,46,0,0,0
156000,-1.5357496195852e-06,22,47,0,0,0
156000,-1.6182797759555e-06,22,48,0,0,0
156000,-1.2330226112343e-06,22,49,0,0,0
156000,-4.8816159622034e-21,22,50,0,0,0
156000,1.2330226112343e-06,22,51,0,0,0
156000,1.6182797759556e-06,22,52,0,0,0
156000,1.5357496195853e-06,22,53,0,0,0
156000,1.3486778591185e-06,22,54,0,0,0
156000,1.1688097576523e-06,22,55,0,0,0
156000,1.0186004800111e-06,22,56,0,0,0
156000,8.9701115719878e-07,22,57,0,0,0
156000,7.9853743942324e-07,22,58,0,0,0
156000,7.1792803367947e-07,22,59,0,0,0
156000,6.510404920972e-07,22,60,0,0,0
156000,5.9476593246665e-07,22,61,0,0,0
156000,5.4679309885906e-07,22,62,0,0,0
156000,5.0539478264451e-07,22,63,0,0,0
156000,4.6926629396478e-07,22,64,0,0,0
156000,4.3740960729178e-07,22,65,0,0,0
156000,4.0905141591623e-07,22,66,0,0,0
156000,3.8358508255892e-07,22,67,0,0,0
156000,3.6052917777727e-07,22,68,0,0,0
156000,3.3949753378778e-07,22,69,0,0,0
156000,3.2017734796899e-07,22,70,0,0,0
158400,-3.2160180264052e-07,22,30,0,0,0
158400,-3.4100777302236e-07,22,31,0,0,0
158400,-3.6213276564257e-07,22,32,0,0,0
158400,-3.8529095971997e-07,22,33,0,0,0
158400,-4.1087022058704e-07,22,34,0,0,0
158400,-4.3935409130362e-07,22,35,0,0,0
158400,-4.713518686979e-07,22,36,0,0,0
158400,-5.0764024451921e-07,22,37,0,0,0
158400,-5.4922160611586e-07,22,38,0,0,0
158400,-5.9740633727282e-07,22,39,0,0,0
158400,-6.5392917826813e-07,22,40,0,0,0
158400,-7.2111147205736e-07,22,41,0,0,0
158400,-8.0207573919138e-07,22,42,0,0,0
158400,-9.0098290047529e-07,22,43,0,0,0
158400,-1.023108829768e-06,22,44,0,0,0
158400,-1.173988272135e-06,22,45,0,0,0
158400,-1.354687830097e-06,22,46,0,0,0
158400,-1.542732494546e-06,22,47,0,0,0
158400,-1.6261003286125e-06,22,48,0,0,0
158400,-1.2399804752005e-06,22,49,0,0,0
158400,-8.3153483907506e-21,22,50,0,0,0
158400,1.2399804752005e-06,22,51,0,0,0
158400,1.6261003286125e-06,22,52,0,0,0
158400,1.5427324945461e-06,22,53,0,0,0
158400,1.3546878300971e-06,22,54,0,0,0
158400,1.173988272135e-06,22,55,0,0,0
158400,1.023108829768e-06,22,56,0,0,0
158400,9.009829004753e-07,22,57,0,0,0
158400,8.0207573919138e-07,22,58,0,0,0
158400,7.2111147205736e-07,22,59,0,0,0
158400,6.5392917826813e-07,22,60,0,0,0
158400,5.9740633727282e-07,22,61,0,0,0
158400,5.4922160611586e-07,22,62,0,0,0
158400,5.0764024451921e-07,22,63,0,0,0
158400,4.713518686979e-07,22,64,0,0,0
158400,4.3935409130362e-07,22,65,0,0,0
158400,4.1087022058704e-07,22,66,0,0,0
158400,3.8529095971997e-07,22,67,0,0,0
158400,3.6213276564257e-07,22,68,0,0,0
158400,3.4100777302236e-07,22,69,0,0,0
158400,3.2160180264052e-07,22,70,0,0,0
160800,-3.2302186896749e-07,22,30,0,0,0
160800,-3.4251335799093e-07,22,31,0,0,0
160800,-3.6373140953459e-07,22,32,0,0,0
160800,-3.8699157502926e-07,22,33,0,0,0
160800,-4.1268341193016e-07,22,34,0,0,0
160800,-4.412925701324e-07,22,35,0,0,0
160800,-4.7343099744289e-07,22,36,0,0,0
160800,-5.0987875969244e-07,22,37,0,0,0
160800,-5.5164259186044e-07,22,38,0,0,0
160800,-6.000385530512e-07,22,39,0,0,0
160800,-6.5680889049685e-07,22,40,0,0,0
160800,-7.2428500112021e-07,22,41,0,0,0
160800,-8.056029995501e-07,22,42,0,0,0
160800,-9.049422215976e-07,22,43,0,0,0
160800,-1.0276030527786e-06,22,44,0,0,0
160800,-1.1791505786132e-06,22,45,0,0,0
160800,-1.3606792187783e-06,22,46,0,0,0
160800,-1.549694891654e-06,22,47,0,0,0
160800,-1.6339030015881e-06,22,48,0,0,0
160800,-1.2469407155484e-06,22,49,0,0,0
160800,-5.1364378338768e-21,22,50,0,0,0
160800,1.2469407155484e-06,22,51,0,0,0
160800,1.6339030015881e-06,22,52,0,0,0
160800,1.549694891654e-06,22,53,0,0,0
160800,1.3606792187783e-06,22,54,0,0,0
160800,1.1791505786132e-06,22,55,0,0,0
160800,1.0276030527786e-06,22,56,0,0,0
160800,9.0494222159761e-07,22,57,0,0,0
160800,8.0560299955011e-07,22,58,0,0,0
160800,7.2428500112021e-07,22,59,0,0,0
160800,6.5680889049685e-07,22,60,0,0,0
160800,6.000385530512e-07,22,61,0,0,0
160800,5.5164259186044e-07,22,62,0,0,0
160800,5.0987875969244e-07,22,63,0,0,0
160800,4.734309974429e-07,22,64,0,0,0
160800,4.412925701324e-07,22,65,0,0,0
160800,4.1268341193016e-07,22,66,0,0,0
160800,3.8699157502926e-07,22,67,0,0,0
160800,3.637314095346e-07,22,68,0,0,0
160800,3.4251335799094e-07,22,69,0,0,0
160800,3.230218689675e-07,22,70,0,0,0
163200,-3.2443757685084e-07,22,30,0,0,0
163200,-3.4401432040282e-07,22,31,0,0,0
163200,-3.6532514313207e-07,22,32,0,0,0
163200,-3.8868696432559e-07,22,33,0,0,0
163200,-4.1449102817169e-07,22,34,0,0,0
163200,-4.4322508466431e-07,22,35,0,0,0
163200,-4.7550372407658e-07,22,36,0,0,0
163200,-5.1211037543569e-07,22,37,0,0,0
163200,-5.540561072582e-07,22,38,0,0,0
163200,-6.0266263548488e-07,22,39,0,0,0
163200,-6.5967968977287e-07,22,40,0,0,0
163200,-7.2744868817287e-07,22,41,0,0,0
163200,-8.0911929542193e-07,22,42,0,0,0
163200,-9.0888920478769e-07,22,43,0,0,0
163200,-1.0320832446823e-06,22,44,0,0,0
163200,-1.184296786527e-06,22,45,0,0,0
163200,-1.3666521497836e-06,22,46,0,0,0
163200,-1.5566369447192e-06,22,47,0,0,0
163200,-1.6416878917487e-06,22,48,0,0,0
163200,-1.2539032196128e-06,22,49,0,0,0
163200,-1.0319221924256e-20,22,50,0,0,0
163200,1.2539032196128e-06,22,51,0,0,0
163200,1.6416878917487e-06,22,52,0,0,0
163200,1.5566369447192e-06,22,53,0,0,0
163200,1.3666521497836e-06,22,54,0,0,0
163200,1.184296786527e-06,22,55,0,0,0
163200,1.0320832446823e-06,22,56,0,0,0
163200,9.0888920478769e-07,22,57,0,0,0
163200,8.0911929542193e-07,22,58,0,0,0
163200,7.2744868817287e-07,22,59,0,0,0
163200,6.5967968977286e-07,22,60,0,0,0
163200,6.0266263548488e-07,22,61,0,0,0
163200,5.540561072582e-07,22,62,0,0,0
163200,5.1211037543568e-07,22,63,0,0,0
163200,4.7550372407657e-07,22,64,0,0,0
163200,4.4322508466431e-07,22,65,0,0,0
163200,4.1449102817168e-07,22,66,0,0,0
163200,3.8868696432559e-07,22,67,0,0,0
163200,3.6532514313207e-07,22,68,0,0,0
163200,3.4401432040282e-07,22,69,0,0,0
163200,3.2443757685084e-07,22,70,0,0,0
165600,-3.258489559246e-07,22,30,0,0,0
165600,-3.4551069168432e-07,22,31,0,0,0
165600,-3.6691399981319e-07,22,32,0,0,0
165600,-3.9037716312793e-07,22,33,0,0,0
165600,-4.1629310719657e-07,22,34,0,0,0
165600,-4.4515167542073e-07,22,35,0,0,0
165600,-4.7757009208427e-07,22,36,0,0,0
165600,-5.1433513859871e-07,22,37,0,0,0
165600,-5.564622030181e-07,22,38,0,0,0
165600,-6.0527863976025e-07,22,39,0,0,0
165600,-6.6254163654172e-07,22,40,0,0,0
165600,-7.3060259992002e-07,22,41,0,0,0
165600,-8.1262470106139e-07,22,42,0,0,0
165600,-9.1282393351678e-07,22,43,0,0,0
165600,-1.0365495002664e-06,22,44,0,0,0
165600,-1.1894270043412e-06,22,45,0,0,0
165600,-1.3726067466245e-06,22,46,0,0,0
165600,-1.5635587863668e-06,22,47,0,0,0
165600,-1.6494550951709e-06,22,48,0,0,0
165600,-1.2608678761139e-06,22,49,0,0,0
165600,-6.1951944632987e-21,22,50,0,0,0
165600,1.2608678761139e-06,22,51,0,0,0
165600,1.6494550951709e-06,22,52,0,0,0
165600,1.5635587863668e-06,22,53,0,0,0
165600,1.3726067466245e-06,22,54,0,0,0
165600,1.1894270043412e-06,22,55,0,0,0
165600,1.0365495002664e-06,22,56,0,0,0
165600,9.1282393351679e-07,22,57,0,0,0
165600,8.126247010614e-07,22,58,0,0,0
165600,7.3060259992002e-07,22,59,0,0,0
165600,6.6254163654173e-07,22,60,0,0,0
165600,6.0527863976026e-07,22,61,0,0,0
165600,5.5646220301811e-07,22,62,0,0,0
165600,5.1433513859871e-07,22,63,0,0,0
165600,4.7757009208427e-07,22,64,0,0,0
165600,4.4515167542073e-07,22,65,0,0,0
165600,4.1629310719658e-07,22,66,0,0,0
165600,3.9037716312794e-07,22,67,0,0,0
165600,3.6691399981319e-07,22,68,0,0,0
165600,3.4551069168432e-07,22,69,0,0,0
165600,3.2584895592461e-07,22,70,0,0,0
168000,-3.2725603555874e-07,22,30,0,0,0
168000,-3.4700250298168e-07,22,31,0,0,0
168000,-3.6849801265866e-07,22,32,0,0,0
168000,-3.9206220663876e-07,22,33,0,0,0
168000,-4.1808968655219e-07,22,34,0,0,0
168000,-4.4707238256195e-07,22,35,0,0,0
168000,-4.7963014456382e-07,22,36,0,0,0
168000,-5.1655309561385e-07,22,37,0,0,0
168000,-5.5886092939734e-07,22,38,0,0,0
168000,-6.0788662057211e-07,22,39,0,0,0
168000,-6.6539479071058e-07,22,40,0,0,0
168000,-7.3374680247228e-07,22,41,0,0,0
168000,-8.1611929006184e-07,22,42,0,0,0
168000,-9.1674649051303e-07,22,43,0,0,0
168000,-1.0410019134744e-06,22,44,0,0,0
168000,-1.1945413395555e-06,22,45,0,0,0
168000,-1.3785431317142e-06,22,46,0,0,0
168000,-1.5704605480491e-06,22,47,0,0,0
168000,-1.6572047071491e-06,22,48,0,0,0
168000,-1.2678345751413e-06,22,49,0,0,0
168000,-1.0000617514451e-20,22,50,0,0,0
168000,1.2678345751413e-06,22,51,0,0,0
168000,1.6572047071491e-06,22,52,0,0,0
168000,1.5704605480491e-06,22,53,0,0,0
168000,1.3785431317142e-06,22,54,0,0,0
168000,1.1945413395555e-06,22,55,0,0,0
168000,1.0410019134744e-06,22,56,0,0,0
168000,9.1674649051303e-07,22,57,0,0,0
168000,8.1611929006184e-07,22,58,0,0,0
168000,7.3374680247227e-07,22,59,0,0,0
168000,6.6539479071058e-07,22,60,0,0,0
168000,6.0788662057211e-07,22,61,0,0,0
168000,5.5886092939734e-07,22,62,0,0,0
168000,5.1655309561385e-07,22,63,0,0,0
168000,4.7963014456382e-07,22,64,0,0,0
168000,4.4707238256194e-07,22,65,0,0,0
168000,4.1808968655218e-07,22,66,0,0,0
168000,3.9206220663876e-07,22,67,0,0,0
168000,3.6849801265866e-07,22,68,0,0,0
168000,3.4700250298168e-07,22,69,0,0,0
168000,3.2725603555874e-07,22,70,0,0,0
170400,-3.2865884486178e-07,22,30,0,0,0
170400,-3.484897851639e-07,22,31,0,0,0
170400,-3.7007721445477e-07,22,32,0,0,0
170400,-3.937421297472e-07,22,33,0,0,0
170400,-4.1988080345172e-07,22,34,0,0,0
170400,-4.4898724589085e-07,22,35,0,0,0
170400,-4.8168392422957e-07,22,36,0,0,0
170400,-5.1876429250027e-07,22,37,0,0,0
170400,-5.6125233620596e-07,22,38,0,0,0
170400,-6.1048663212865e-07,22,39,0,0,0
170400,-6.6823921165371e-07,22,40,0,0,0
170400,-7.3688136135228e-07,22,41,0,0,0
170400,-8.1960313536223e-07,22,42,0,0,0
170400,-9.2065695776907e-07,22,43,0,0,0
170400,-1.0454405774145e-06,22,44,0,0,0
170400,-1.1996398987143e-06,22,45,0,0,0
170400,-1.3844614263788e-06,22,46,0,0,0
170400,-1.5773423600574e-06,22,47,0,0,0
170400,-1.6649368222033e-06,22,48,0,0,0
170400,-1.2748032081381e-06,22,49,0,0,0
170400,-1.2321553624595e-20,22,50,0,0,0
170400,1.2748032081381e-06,22,51,0,0,0
170400,1.6649368222033e-06,22,52,0,0,0
170400,1.5773423600574e-06,22,53,0,0,0
170400,1.3844614263788e-06,22,54,0,0,0
170400,1.1996398987143e-06,22,55,0,0,0
170400,1.0454405774145e-06,22,56,0,0,0
170400,9.2065695776907e-07,22,57,0,0,0
170400,8.1960313536223e-07,22,58,0,0,0
170400,7.3688136135227e-07,22,59,0,0,0
170400,6.6823921165371e-07,22,60,0,0,0
170400,6.1048663212865e-07,22,61,0,0,0
170400,5.6125233620595e-07,22,62,0,0,0
170400,5.1876429250027e-07,22,63,0,0,0
170400,4.8168392422956e-07,22,64,0,0,0
170400,4.4898724589085e-07,22,65,0,0,0
170400,4.1988080345171e-07,22,66,0,0,0
170400,3.9374212974719e-07,22,67,0,0,0
170400,3.7007721445477e-07,22,68,0,0,0
170400,3.484897851639e-07,22,69,0,0,0
170400,3.2865884486177e-07,22,70,0,0,0
172800,-3.3005741268348e-07,22,30,0,0,0
172800,-3.4997256882561e-07,22,31,0,0,0
172800,-3.7165163769638e-07,22,32,0,0,0
172800,-3.9541696703229e-07,22,33,0,0,0
172800,-4.2166649477762e-07,22,34,0,0,0
172800,-4.5089630485659e-07,22,35,0,0,0
172800,-4.8373147341624e-07,22,36,0,0,0
172800,-5.2096877486821e-07,22,37,0,0,0
172800,-5.6363647281139e-07,22,38,0,0,0
172800,-6.1307872815645e-07,22,39,0,0,0
172800,-6.7107495821793e-07,22,40,0,0,0
172800,-7.4000634150069e-07,22,41,0,0,0
172800,-8.2307630925378e-07,22,42,0,0,0
172800,-9.2455541654958e-07,22,43,0,0,0
172800,-1.049865584369e-06,22,44,0,0,0
172800,-1.2047227874164e-06,22,45,0,0,0
172800,-1.3903617508682e-06,22,46,0,0,0
172800,-1.5842043515341e-06,22,47,0,0,0
172800,-1.6726515340869e-06,22,48,0,0,0
172800,-1.2817736678855e-06,22,49,0,0,0
172800,-1.0836939198044e-20,22,50,0,0,0
172800,1.2817736678855e-06,22,51,0,0,0
172800,1.6726515340869e-06,22,52,0,0,0
172800,1.5842043515341e-06,22,53,0,0,0
172800,1.3903617508682e-06,22,54,0,0,0
172800,1.2047227874164e-06,22,55,0,0,0
172800,1.0498655843689e-06,22,56,0,0,0
172800,9.2455541654958e-07,22,57,0,0,0
172800,8.2307630925378e-07,22,58,0,0,0
172800,7.4000634150069e-07,22,59,0,0,0
172800,6.7107495821793e-07,22,60,0,0,0
172800,6.1307872815645e-07,22,61,0,0,0
172800,5.6363647281139e-07,22,62,0,0,0
172800,5.209687748682e-07,22,63,0,0,0
172800,4.8373147341624e-07,22,64,0,0,0
172800,4.5089630485659e-07,22,65,0,0,0
172800,4.2166649477761e-07,22,66,0,0,0
172800,3.9541696703229e-07,22,67,0,0,0
172800,3.7165163769638e-07,22,68,0,0,0
172800,3.499725688256e-07,22,69,0,0,0
172800,3.3005741268348e-07,22,70,0,0,0
175200,-3.3343691755205e-07,22,30,0,0,0
175200,-3.5355589323123e-07,22,31,0,0,0
175200,-3.7545681473917e-07,22,32,0,0,0
175200,-3.9946532202739e-07,22,33,0,0,0
175200,-4.2598341621564e-07,22,34,0,0,0
175200,-4.5551224504216e-07,22,35,0,0,0
175200,-4.8868326307997e-07,22,36,0,0,0
175200,-5.2630137233032e-07,22,37,0,0,0
175200,-5.6940532146472e-07,22,38,0,0,0
175200,-6.1935297299455e-07,22,39,0,0,0
175200,-6.7794187871031e-07,22,40,0,0,0
175200,-7.4757748757625e-07,22,41,0,0,0
175200,-8.3149591596808e-07,22,42,0,0,0
175200,-9.3401144006363e-07,22,43,0,0,0
175200,-1.0606020659045e-06,22,44,0,0,0
175200,-1.2170452090981e-06,22,45,0,0,0
175200,-1.4046000559435e-06,22,46,0,0,0
175200,-1.6005014312936e-06,22,47,0,0,0
175200,-1.690139712594e-06,22,48,0,0,0
175200,-1.2959844729494e-06,22,49,0,0,0
175200,-7.4605651122582e-21,22,50,0,0,0
175200,1.2959844729494e-06,22,51,0,0,0
175200,1.690139712594e-06,22,52,0,0,0
175200,1.6005014312936e-06,22,53,0,0,0
175200,1.4046000559435e-06,22,54,0,0,0
175200,1.2170452090981e-06,22,55,0,0,0
175200,1.0606020659045e-06,22,56,0,0,0
175200,9.3401144006363e-07,22,57,0,0,0
175200,8.3149591596808e-07,22,58,0,0,0
175200,7.4757748757625e-07,22,59,0,0,0
175200,6.7794187871032e-07,22,60,0,0,0
175200,6.1935297299455e-07,22,61,0,0,0
175200,5.6940532146472e-07,22,62,0,0,0
175200,5.2630137233032e-07,22,63,0,0,0
175200,4.8868326307997e-07,22,64,0,0,0
175200,4.5551224504216e-07,22,65,0,0,0
175200,4.2598341621564e-07,22,66,0,0,0
175200,3.9946532202739e-07,22,67,0,0,0
175200,3.7545681473918e-07,22,68,0,0,0
175200,3.5355589323123e-07,22,69,0,0,0
175200,3.3343691755205e-07,22,70,0,0,0
177600,-3.348424690262e-07,22,30,0,0,0
177600,-3.550460789229e-07,22,31,0,0,0
177600,-3.7703909482711e-07,22,32,0,0,0
177600,-4.0114851397022e-07,22,33,0,0,0
177600,-4.2777801106602e-07,22,34,0,0,0
177600,-4.5743081745586e-07,22,35,0,0,0
177600,-4.9074100923109e-07,22,36,0,0,0
177600,-5.2851682466074e-07,22,37,0,0,0
177600,-5.7180131089416e-07,22,38,0,0,0
177600,-6.2195794106319e-07,22,39,0,0,0
177600,-6.8079168781586e-07,22,40,0,0,0
177600,-7.5071793882633e-07,22,41,0,0,0
177600,-8.3498625133773e-07,22,42,0,0,0
177600,-9.3792912132268e-07,22,43,0,0,0
177600,-1.0650488547023e-06,22,44,0,0,0
177600,-1.2221531324085e-06,22,45,0,0,0
177600,-1.4105296985818e-06,22,46,0,0,0
177600,-1.607398793349e-06,22,47,0,0,0
177600,-1.6978998558356e-06,22,48,0,0,0
177600,-1.3030160667177e-06,22,49,0,0,0
177600,-1.2727076178193e-20,22,50,0,0,0
177600,1.3030160667177e-06,22,51,0,0,0
177600,1.6978998558356e-06,22,52,0,0,0
177600,1.607398793349e-06,22,53,0,0,0
177600,1.4105296985818e-06,22,54,0,0,0
177600,1.2221531324085e-06,22,55,0,0,0
177600,1.0650488547023e-06,22,56,0,0,0
177600,9.3792912132268e-07,22,57,0,0,0
177600,8.3498625133772e-07,22,58,0,0,0
177600,7.5071793882632e-07,22,59,0,0,0
177600,6.8079168781585e-07,22,60,0,0,0
177600,6.2195794106319e-07,22,61,0,0,0
177600,5.7180131089416e-07,22,62,0,0,0
177600,5.2851682466073e-07,22,63,0,0,0
177600,4.9074100923108e-07,22,64,0,0,0
177600,4.5743081745585e-07,22,65,0,0,0
177600,4.2777801106602e-07,22,66,0,0,0
177600,4.0114851397022e-07,22,67,0,0,0
177600,3.7703909482711e-07,22,68,0,0,0
177600,3.550460789229e-07,22,69,0,0,0
177600,3.3484246902619e-07,22,70,0,0,0
180000,-3.3624380479591e-07,22,30,0,0,0
180000,-3.5653179342564e-07,22,31,0,0,0
180000,-3.786166253844e-07,22,32,0,0,0
180000,-4.0282665096858e-07,22,33,0,0,0
180000,-4.2956721327043e-07,22,34,0,0,0
180000,-4.5934362071531e-07,22,35,0,0,0
180000,-4.9279256267453e-07,22,36,0,0,0
180000,-5.307256031499e-07,22,37,0,0,0
180000,-5.7419007412703e-07,22,38,0,0,0
180000,-6.2455504146728e-07,22,39,0,0,0
180000,-6.8363287493065e-07,22,40,0,0,0
180000,-7.5384886910703e-07,22,41,0,0,0
180000,-8.3846597952749e-07,22,42,0,0,0
180000,-9.4183486620237e-07,22,43,0,0,0
180000,-1.0694820682082e-06,22,44,0,0,0
180000,-1.2272454783722e-06,22,45,0,0,0
180000,-1.4164414759817e-06,22,46,0,0,0
180000,-1.6142764431596e-06,22,47,0,0,0
180000,-1.7056426500843e-06,22,48,0,0,0
180000,-1.3100492821187e-06,22,49,0,0,0
180000,-9.1546972296765e-21,22,50,0,0,0
180000,1.3100492821187e-06,22,51,0,0,0
180000,1.7056426500843e-06,22,52,0,0,0
180000,1.6142764431596e-06,22,53,0,0,0
180000,1.4164414759817e-06,22,54,0,0,0
180000,1.2272454783722e-06,22,55,0,0,0
180000,1.0694820682082e-06,22,56,0,0,0
180000,9.4183486620237e-07,22,57,0,0,0
180000,8.3846597952749e-07,22,58,0,0,0
180000,7.5384886910703e-07,22,59,0,0,0
180000,6.8363287493065e-07,22,60,0,0,0
180000,6.2455504146728e-07,22,61,0,0,0
180000,5.7419007412703e-07,22,62,0,0,0
180000,5.307256031499e-07,22,63,0,0,0
180000,4.9279256267453e-07,22,64,0,0,0
180000,4.5934362071531e-07,22,65,0,0,0
180000,4.2956721327043e-07,22,66,0,0,0
180000,4.0282665096858e-07,22,67,0,0,0
180000,3.786166253844e-07,22,68,0,0,0
180000,3.5653179342564e-07,22,69,0,0,0
180000,3.3624380479591e-07,22,70,0,0,0
182400,-3.3764095315619e-07,22,30,0,0,0
182400,-3.5801306674573e-07,22,31,0,0,0
182400,-3.8018943828106e-07,22,32,0,0,0
182400,-4.0449976693662e-07,22,33,0,0,0
182400,-4.3135105900217e-07,22,34,0,0,0
182400,-4.6125069351121e-07,22,35,0,0,0
182400,-4.9483796493118e-07,22,36,0,0,0
182400,-5.3292775253131e-07,22,37,0,0,0
182400,-5.7657165958192e-07,22,38,0,0,0
182400,-6.2714432690092e-07,22,39,0,0,0
182400,-6.8646549777084e-07,22,40,0,0,0
182400,-7.5697034211152e-07,22,41,0,0,0
182400,-8.4193517144028e-07,22,42,0,0,0
182400,-9.4572875440714e-07,22,43,0,0,0
182400,-1.0739017969331e-06,22,44,0,0,0
182400,-1.2323223505621e-06,22,45,0,0,0
182400,-1.4223355060884e-06,22,46,0,0,0
182400,-1.621134507413e-06,22,47,0,0,0
182400,-1.7133681875099e-06,22,48,0,0,0
182400,-1.3170840150708e-06,22,49,0,0,0
182400,-1.777261622696e-20,22,50,0,0,0
182400,1.3170840150708e-06,22,51,0,0,0
182400,1.7133681875099e-06,22,52,0,0,0
182400,1.621134507413e-06,22,53,0,0,0
182400,1.4223355060884e-06,22,54,0,0,0
182400,1.2323223505621e-06,22,55,0,0,0
182400,1.0739017969331e-06,22,56,0,0,0
182400,9.4572875440713e-07,22,57,0,0,0
182400,8.4193517144026e-07,22,58,0,0,0
182400,7.5697034211151e-07,22,59,0,0,0
182400,6.8646549777082e-07,22,60,0,0,0
182400,6.2714432690091e-07,22,61,0,0,0
182400,5.7657165958191e-07,22,62,0,0,0
182400,5.329277525313e-07,22,63,0,0,0
182400,4.9483796493117e-07,22,64,0,0,0
182400,4.612506935112e-07,22,65,0,0,0
182400,4.3135105900216e-07,22,66,0,0,0
182400,4.0449976693661e-07,22,67,0,0,0
182400,3.8018943828105e-07,22,68,0,0,0
182400,3.5801306674573e-07,22,69,0,0,0
182400,3.3764095315618e-07,22,70,0,0,0
184800,-3.3903394215179e-07,22,30,0,0,0
184800,-3.5948992862415e-07,22,31,0,0,0
184800,-3.817575651053e-07,22,32,0,0,0
184800,-4.0616789548863e-07,22,33,0,0,0
184800,-4.3312958411474e-07,22,34,0,0,0
184800,-4.6315207419221e-07,22,35,0,0,0
184800,-4.9687725715487e-07,22,36,0,0,0
184800,-5.3512331714304e-07,22,37,0,0,0
184800,-5.7894611524949e-07,22,38,0,0,0
184800,-6.2972584959251e-07,22,39,0,0,0
184800,-6.8928961354257e-07,22,40,0,0,0
184800,-7.6008242097027e-07,22,41,0,0,0
184800,-8.4539389735265e-07,22,42,0,0,0
184800,-9.4961086493753e-07,22,43,0,0,0
184800,-1.0783081305886e-06,22,44,0,0,0
184800,-1.2373838516363e-06,22,45,0,0,0
184800,-1.4282119058067e-06,22,46,0,0,0
184800,-1.6279731116855e-06,22,47,0,0,0
184800,-1.7210765595399e-06,22,48,0,0,0
184800,-1.32412016278e-06,22,49,0,0,0
184800,-9.4373762271327e-21,22,50,0,0,0
184800,1.32412016278e-06,22,51,0,0,0
184800,1.7210765595399e-06,22,52,0,0,0
184800,1.6279731116855e-06,22,53,0,0,0
184800,1.4282119058067e-06,22,54,0,0,0
184800,1.2373838516364e-06,22,55,0,0,0
184800,1.0783081305886e-06,22,56,0,0,0
184800,9.4961086493754e-07,22,57,0,0,0
184800,8.4539389735265e-07,22,58,0,0,0
184800,7.6008242097027e-07,22,59,0,0,0
184800,6.8928961354257e-07,22,60,0,0,0
184800,6.2972584959251e-07,22,61,0,0,0
184800,5.7894611524949e-07,22,62,0,0,0
184800,5.3512331714304e-07,22,63,0,0,0
184800,4.9687725715487e-07,22,64,0,0,0
184800,4.6315207419221e-07,22,65,0,0,0
184800,4.3312958411474e-07,22,66,0,0,0
184800,4.0616789548863e-07,22,67,0,0,0
184800,3.817575651053e-07,22,68,0,0,0
184800,3.5948992862414e-07,22,69,0,0,0
184800,3.3903394215179e-07,22,70,0,0,0
187200,-3.4042279957991e-07,22,30,0,0,0
187200,-3.6096240853926e-07,22,31,0,0,0
187200,-3.8332103716647e-07,22,32,0,0,0
187200,-4.0783106994215e-07,22,33,0,0,0
187200,-4.3490282414512e-07,22,34,0,0,0
187200,-4.6504780076844e-07,22,35,0,0,0
187200,-4.9891048013615e-07,22,36,0,0,0
187200,-5.3731234093183e-07,22,37,0,0,0
187200,-5.8131348869683e-07,22,38,0,0,0
187200,-6.3229966130959e-07,22,39,0,0,0
187200,-6.9210527894722e-07,22,40,0,0,0
187200,-7.6318516825676e-07,22,41,0,0,0
187200,-8.4884222692133e-07,22,42,0,0,0
187200,-9.5348127609742e-07,22,43,0,0,0
187200,-1.0827011580951e-06,22,44,0,0,0
187200,-1.2424300833484e-06,22,45,0,0,0
187200,-1.4340707910115e-06,22,46,0,0,0
187200,-1.6347923804539e-06,22,47,0,0,0
